配信日,開始時刻,歌枠URL,枠タイトル,曲順,曲名,アーティスト名,キー,ジャンル,セトリ原文,タイムスタンプ,確認状態,備考,正規化曲名,正規化アーティスト,曲キー,重複チェック,D1投入
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,11,今宵、月が見えずとも,ポルノグラフィティ,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",01:12:26,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,12,ゴールデンタイムラバー,スキマスイッチ,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",01:18:49,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,13,GO!!!,FLOW,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",01:28:00,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,14,ひまわりの約束,秦基博,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",01:37:47,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,15,いけないボーダーライン,ワルキューレ,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",01:43:02,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,16,GO! GO! MANIAC,放課後ティータイム,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",01:52:11,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,17,Shangri-La,angela,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",01:57:51,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,18,うまぴょい伝説,gal’up！,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",02:03:38,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,19,バラライカ,月島きらり starring 久住小春,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",02:12:24,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,20,Departures ～あなたにおくるアイの歌～,EGOIST,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",02:22:31,,,,,,,
2022-03-08,00:00:00,https://www.youtube.com/live/HxjYJDBXA3k?si=D8_cT9ZhQpfagrIS,【歌枠/singing】アニソン限定歌枠【茨むあん/VTuber】,21,ハム太郎とっとこうた,ハムちゃんず,,,"00:08:27 01. 革命デュアリズム[Kakumei Dualism] / 水樹奈々×T.M.Revolution
00:13:49 02. リライト[Rewrite] / ASIAN KUNG-FU GENERATION
00:19:37 03. イマジネーション[Imagination] / SPYAIR
00:25:36 04. メリッサ[Melissa] / ポルノグラフィティ
00:32:32 05. Rolling star / YUI
00:38:17 06. again / YUI
00:47:24 07. 嘘[Uso] / シド
00:53:38 08. 乱舞のメロディ[Ranbu no Melody] / シド
00:59:50 09. シュガーソングとビターステップ[Sugar Song to Bitter Step] / UNISON SQUARE GARDEN
01:07:09 10. 少女S[Shoujo S] / SCANDAL
01:12:26 11. 今宵、月が見えずとも[Koyoi, Tsuki ga Miezu Tomo] / ポルノグラフィ",02:28:48,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,1,Los! Los! Los!,ターニャ・デグレチャフ(悠木碧),,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",00:15:35,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,2,一度だけの恋なら,ワルキューレ,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",00:23:11,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,3,馬と鹿,米津玄師,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",00:29:31,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,4,キャットラビング,香椎モイミ,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",00:38:33,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,5,HELLO,YUI,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",00:42:53,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,6,悪魔の子,ヒグチアイ,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",00:49:04,,,,,,,
2022-05-13,00:00:00,https://www.youtube.com/live/XzVBGUjGMm0?si=Te6NMfyHgKsHIHVr,【singing/歌枠】誤BANから大復活ー！ただいまあ！！！！【茨むあん/VTuber】,7,ツキミソウ,Novelbright,,,"00:15:35 01. Los! Los! Los! / ターニャ・デグレチャフ(悠木碧)
00:23:11 02. 一度だけの恋なら[Ichidodake no koi nara] / ワルキューレ
00:29:31 03. 馬と鹿[Uma to Shika] / 米津玄師
00:38:33 04. キャットラビング[Cat Rubbing] / 香椎モイミ
00:42:53 05. HELLO / YUI
00:49:04 06. 悪魔の子[Akuma no ko] / ヒグチアイ
00:55:02 07. ツキミソウ[Tsukimisou] / Novelbright
01:03:16 08. このピアノでお前を8759632145回ぶん殴る[Kono Piano de Omae o 8759632145kai Bunnaguru] / SLAVE.V-V-R
01:11:52 09. 妄想感傷代償連盟[Mousou Kanshou Daishou Renmei] / DECO*27
01:19:43 10. テオ[Teo] / Omoi
01:26:00 11. インスタント",00:55:02,,,,,,,
